#NAME	AM01	AM02	AM03	AM04	AM05	AM06	AM07	AM08	AM09
1.5.5.2	12624.08	8110.68	8297.91	7783.33	10894.58	12753.0	13046.51	15880.32	9315.85
1.5.8.1	2011.5	92.0	678.0	842.0	1002.5	1100.0	1535.0	1275.5	589.0
1.5.8.2	2011.5	92.0	678.0	842.0	1002.5	1100.0	1535.0	1275.5	589.0
1.5.8.3	133.0	63.0	222.0	0.0	65.5	0.0	226.0	53.0	430.5
1.5.8.4	1043.5	150.0	1105.0	402.0	1496.5	985.0	1588.5	460.0	950.5
1.5.98.1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.98.2	2363.0	1255.5	745.5	609.0	2060.5	1606.0	1593.0	3825.0	864.0
1.5.99.12	13.0	0.0	0.0	0.0	61.0	7.75	0.0	33.8	23.2
1.5.99.14	45.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.99.4	196.0	312.0	329.0	61.0	329.0	55.0	294.0	45.0	37.0
1.5.99.5	3917.0	1369.0	2824.0	1524.0	3226.0	2387.0	5228.5	2171.0	2636.0
1.5.99.6	1246.0	1535.0	2180.0	226.0	1735.0	1197.5	2039.0	964.0	533.0
1.6.1.1	6804.83	4594.0	5151.16	3827.33	7112.5	7435.25	7259.01	9652.67	4387.0
1.6.1.2	29390.0	20403.79	23478.48	19194.5	28507.0	31923.910000000003	31984.0	38700.71	20678.3
1.6.2.2	0.0	37.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0
1.6.2.4	328.42	401.67	372.0	673.0	127.5	506.0	338.0	14.0	49.5
1.6.3.1	23.0	0.0	0.0	81.0	0.0	0.0	0.0	137.0	0.0
1.6.3.4	716.0	346.0	45.5	119.5	492.5	466.93	495.5	543.0	332.0
1.6.5.2	10376.84	4755.700000000001	6688.82	6724.5	8502.0	10337.24	10149.0	10955.74	7383.6
1.6.5.3	189747.0	121659.5	127521.1	109909.29999999999	176900.8	196775.72	178530.1	243812.2	124016.5
1.6.5.5	27276.18	18082.47	22831.8	17665.5	21873.83	30980.370000000003	28965.0	26830.05	18613.3
1.6.5.8	10403.48	4688.0	4686.0	4569.48	10720.5	9116.76	10595.06	15003.5	5341.0
1.6.99.1	362.92	375.67	456.0	229.0	320.5	323.0	370.0	280.0	119.5
1.6.99.3	28462.42	17660.52	22447.57	18717.33	25904.41	30285.75	31672.510000000002	33769.49	19616.85
1.7.1.13	13970.67	8988.85	10802.41	7625.0	13083.75	14847.33	13249.0	17220.82	8800.85
1.7.1.14	114.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.7.1.15	13992.0	9794.5	12157.32	8135.0	14403.66	17627.379999999997	14711.5	19871.34	11146.0
1.7.1.6	10.92	9.67	0.0	0.0	0.0	0.0	0.0	0.0	2.0
1.7.1.7	1764.5	1663.5	1686.0	1780.0	1848.5	2637.58	2900.5	1922.5	1666.0
1.7.2.1	7566.75	5655.610000000001	4604.25	4041.5	7013.75	9617.0	6483.5	10375.75	4061.25
1.7.2.2	4955.0	2911.5	1490.5	3813.0	5275.5	2171.5	2448.0	5599.0	2402.5
1.7.2.3	639.0	467.5	232.5	170.0	219.0	747.29	332.0	179.0	2.0
1.7.2.4	3405.25	2047.75	2226.25	2181.0	3940.75	4376.5	3480.0	5193.25	3455.25
1.7.2.5	2365.25	1626.68	1391.75	2053.5	2365.25	2514.0	2015.5	3699.75	1800.75
1.7.2.6	346.0	498.5	534.5	78.0	562.5	62.0	554.0	119.0	37.0
1.7.3.3	985.5	869.5	1320.0	807.0	1187.5	1894.0	1369.0	1859.0	1049.0
1.7.5.1	4323.5	2444.0	3003.5	2178.0	2590.5	6017.16	3605.5	3801.0	1103.0
1.7.7.1	3677.0	2926.5	3518.16	2598.0	3314.5	4995.93	4197.5	4710.57	2747.6
1.7.7.2	408.75	886.75	581.25	673.0	937.0799999999999	951.25	897.0	1274.15	717.35
1.7.99.1	1515.75	653.75	812.25	487.0	2181.25	1774.08	1073.5	2020.25	1174.25
1.8.1.15	46.0	10.0	320.0	61.0	4.0	327.0	167.0	133.0	139.0
1.8.1.2	14526.17	9544.77	11201.48	9671.83	12699.0	17371.62	15921.51	16805.510000000002	9715.5
1.8.1.20	0.0	0.5	0.0	61.0	0.0	57.0	14.0	16.0	0.0
1.8.1.4	31261.5	22176.2	23729.48	19374.66	29009.16	33866.350000000006	31777.52	39273.31	21587.2
1.8.1.7	3500.0	1915.0	2876.16	2666.5	2638.0	3934.08	4702.5	3378.87	2906.3
1.8.1.8	21000.58	15017.68	16239.57	13761.83	22148.41	25902.62	22820.010000000002	31513.89	17092.95
1.8.1.9	37850.92	26057.02	27043.07	22339.33	34383.57	36645.54	35288.51	44789.09	22395.25
1.8.2.1	355.5	282.5	202.0	347.0	307.0	901.0	320.5	426.0	377.5
1.8.2.2	3387.83	2058.5	2274.66	2561.33	3674.83	3341.17	3686.51	5708.67	1892.5
1.8.2.3	708.0	560.0	546.0	366.0	163.5	1194.0	975.0	217.0	565.5
1.8.2.4	0.0	74.0	0.0	0.0	0.0	148.0	0.0	0.0	0.0
1.8.3.1	981.5	387.0	807.0	306.0	1138.0	1599.0	1485.5	2163.0	1029.0
1.8.3.7	155.0	167.0	0.0	305.0	197.0	266.0	172.0	343.0	200.0
1.8.4.10	13508.92	9127.6	10170.66	8808.5	13620.83	15708.330000000002	13653.5	17130.07	9081.1
1.8.4.11	29221.42	19629.52	22076.07	17142.83	27030.91	29395.43	28870.510000000002	37131.39	19516.45
1.8.4.12	26367.5	19098.85	20746.41	16502.33	25651.41	28849.72	26772.010000000002	35558.72	18965.95
1.8.4.14	7571.42	5952.67	5055.16	3955.5	6980.83	6319.58	5913.5	6433.17	4199.0
1.8.4.8	13508.92	9127.6	10170.66	8808.5	13620.83	15708.330000000002	13653.5	17130.07	9081.1
1.8.4.9	82.0	0.0	0.0	0.0	148.0	0.0	0.0	0.0	0.0
1.8.5.2	3629.5	1861.0	2353.5	1519.0	3116.5	2690.0	3360.5	3822.0	1732.0
1.8.5.3	1121.0	161.5	235.5	305.0	512.0	453.58	377.0	398.0	176.0
1.8.5.4	4794.75	2835.75	3325.41	3436.5	4600.25	6689.0	6156.0	5792.82	3565.85
1.8.5.5	421.5	182.0	306.5	45.5	147.0	333.0	219.5	330.5	106.5
1.8.5.6	619.0	65.5	519.0	479.0	683.5	1086.0	1025.0	531.0	638.5
1.8.5.7	1540.0	1613.5	1207.1599999999999	1310.0	1245.5	1640.37	1268.0	1452.47	894.7
1.8.7.1	6577.17	4957.42	5058.75	3786.5	7050.58	8165.68	6818.5	9322.65	4654.35
1.8.7.2	23.0	91.0	25.0	81.0	75.0	83.75	0.0	191.4	11.6
1.8.7.3	17059.0	4178.0	4480.0	3875.0	12579.0	8641.0	10221.0	14967.0	6084.0
1.8.98.4	17059.0	4178.0	4480.0	3875.0	12579.0	8641.0	10221.0	14967.0	6084.0
1.8.98.5	22352.0	6263.0	5973.0	5337.0	17045.0	11323.0	12711.0	20996.0	8457.0
1.8.98.6	19147.5	4511.0	4967.5	4188.5	13956.0	9480.0	11179.5	16751.0	6826.0
1.8.99.2	1309.0	1065.0	900.0	1212.0	1416.0	1671.5	1450.0	1051.0	740.0
1.8.99.5	274.0	15.0	160.0	192.0	173.0	430.0	123.0	110.0	74.0
1.9.3.1	95087.76000000001	67419.15	71686.37	58888.83	93389.73	105152.35	95570.01	126145.94	65198.25
1.97.1.4	17033.5	7431.860000000001	8405.0	6264.0	16141.5	16287.849999999999	12828.5	21178.2	9798.8
1.97.1.9	685.0	960.5	399.0	419.0	783.0	545.29	408.0	397.0	65.0
2.1.1.10	9271.84	4276.34	5018.16	3413.5	7876.0	8042.58	6883.5	12130.67	4481.0
2.1.1.100	1836.0	1176.0	1710.0	231.0	1287.0	879.0	645.0	833.0	203.0
2.1.1.101	52.0	143.0	129.0	92.0	157.0	232.0	155.0	253.0	53.0
2.1.1.103	298.0	143.5	71.5	78.0	274.5	322.0	52.0	101.0	0.0
2.1.1.104	3969.92	3138.17	2838.0	2755.5	4212.83	4103.5	4114.5	6006.7	2736.3
2.1.1.107	19747.59	12356.45	15236.39	11813.5	18841.41	24284.17	19166.5	24263.23	13293.95
2.1.1.11	57.0	64.0	25.0	102.0	156.0	49.25	0.0	160.4	11.6
2.1.1.113	7642.5	3835.0	3004.0	2561.0	6565.5	7035.75	5565.0	10382.4	4464.6
2.1.1.13	29956.17	19174.85	20164.41	16629.0	27964.08	28836.190000000002	27260.5	36174.32	19569.85
2.1.1.130	2061.92	676.17	1075.82	1367.5	1320.5	1142.68	2135.5	1554.74	576.1
2.1.1.131	1747.5	580.5	969.16	1282.0	1131.5	1035.93	1956.0	1477.07	413.1
2.1.1.132	4647.92	2304.17	2642.66	2775.5	3780.5	3748.36	4239.5	4899.47	2258.7
2.1.1.133	1908.92	656.17	896.66	1299.5	1369.5	1064.68	1865.5	1458.07	528.1
2.1.1.137	12516.0	8043.0	8119.5	5853.0	12649.33	12049.93	10662.5	16366.0	7676.0
2.1.1.14	8343.17	8097.85	7452.91	5468.5	8295.08	15604.95	8371.5	11792.42	4897.25
2.1.1.144	1925.42	857.6700000000001	2467.32	1540.0	1902.83	3019.79	2426.0	1946.1399999999999	1648.7
2.1.1.148	3240.25	1442.75	1405.25	1794.5	2785.25	1616.68	2026.5	3855.25	1598.25
2.1.1.151	1900.92	631.67	1056.66	1238.5	1303.5	999.6800000000001	2100.5	1474.07	503.1
2.1.1.152	919.0	327.5	620.16	484.0	272.5	372.0	847.0	131.67000000000002	125.0
2.1.1.156	48.0	37.0	0.0	104.0	0.0	74.0	0.0	0.0	0.0
2.1.1.157	0.0	37.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0
2.1.1.163	24208.5	16803.85	15286.91	13658.83	22586.58	25011.93	22386.510000000002	31996.72	15886.45
2.1.1.166	4094.0	2433.9300000000003	3322.66	3038.0	3719.5	4765.58	5871.0	4746.67	3455.5
2.1.1.17	3452.5	2716.0	3377.0	2191.0	2508.0	4725.0	4087.0	2948.0	2076.5
2.1.1.170	14383.67	9599.85	10484.91	9087.5	14006.08	14909.760000000002	14246.0	17805.82	9943.35
2.1.1.171	11212.92	7144.17	8438.66	7248.5	11277.33	12449.01	12421.0	16384.17	8634.5
2.1.1.172	2650.92	1091.6	2417.32	1423.5	2194.5	3258.66	2479.0	3456.34	2192.5
2.1.1.173	1104.5	678.0	819.66	1462.0	1901.0	1974.58	2193.5	2803.67	1740.0
2.1.1.174	213.0	117.93	402.16	168.0	85.0	131.57999999999998	31.0	259.67	28.0
2.1.1.176	18058.92	12170.53	13584.66	11513.0	17294.83	20125.260000000002	18664.0	22004.57	12790.1
2.1.1.177	9965.5	6739.35	7461.41	6344.83	9081.08	9021.68	10484.01	11760.92	5803.25
2.1.1.178	0.0	5.0	0.0	71.0	0.0	142.58	63.0	81.0	128.0
2.1.1.179	370.0	61.5	24.5	144.0	179.5	62.0	52.0	283.0	0.0
2.1.1.180	111.5	0.0	81.0	0.0	0.0	0.0	165.0	0.0	0.0
2.1.1.181	313.0	654.4300000000001	576.16	464.0	479.83	806.0799999999999	302.0	380.16999999999996	259.0
2.1.1.182	20801.0	12666.85	13538.91	11934.33	19348.08	20699.43	19336.010000000002	26738.82	13167.35
2.1.1.184	277.0	56.5	121.0	213.0	162.0	89.0	0.0	547.0	29.0
2.1.1.185	15542.92	9353.6	10149.66	9637.5	14788.83	15279.76	15411.5	20831.57	10464.1
2.1.1.186	3392.5	1134.93	2069.16	1937.0	2947.5	4411.58	2917.0	4482.17	2477.0
2.1.1.187	632.5	227.0	741.16	469.0	918.5	685.5799999999999	627.0	1119.67	409.0
2.1.1.189	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
2.1.1.190	15100.5	10410.27	10509.16	9337.16	14271.83	16005.53	15181.02	20081.57	10581.6
2.1.1.191	25939.16	16249.85	16582.23	13933.99	24505.41	28937.52	24656.53	34201.26	17640.75
2.1.1.192	21588.33	13896.85	15433.41	12868.66	21172.58	23925.100000000002	21667.02	29163.82	15756.85
2.1.1.193	18104.0	12029.85	13016.41	10821.83	17274.58	18983.43	17769.510000000002	23272.32	11907.35
2.1.1.195	1052.92	338.67	375.65999999999997	854.5000000000001	1072.5	747.1800000000001	1088.5	1350.07	406.1
2.1.1.196	266.0	144.0	44.16	100.0	172.0	86.68	27.0	242.07	12.6
2.1.1.197	4139.67	2095.3500000000004	2989.41	3615.0	3980.75	4168.08	4918.5	6111.32	2659.85
2.1.1.198	19939.83	13020.28	12805.41	12440.66	18735.91	19073.100000000002	18740.02	25793.82	12530.85
2.1.1.199	20829.0	13537.85	14070.91	11998.83	19808.08	21441.43	20079.010000000002	27369.32	13534.35
2.1.1.2	120.0	44.0	0.0	49.0	17.0	71.0	35.0	70.0	45.0
2.1.1.200	1755.5	676.0	1182.1599999999999	1446.0	1668.0	2000.08	2107.0	2643.17	1190.0
2.1.1.201	24208.5	16803.85	15286.91	13658.83	22586.58	25011.93	22386.510000000002	31996.72	15886.45
2.1.1.202	18.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0
2.1.1.206	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
2.1.1.207	10962.5	7568.35	7955.41	6970.33	9882.75	12492.93	11320.01	13161.32	7721.85
2.1.1.208	66.0	0.5	0.0	0.0	0.0	0.0	0.0	22.0	0.0
2.1.1.209	2.0	37.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0
2.1.1.21	4867.0	192.0	2480.5	1568.5	3461.0	4880.0	5259.0	3764.0	2125.0
2.1.1.210	265.5	397.0	219.0	244.0	152.0	318.0	220.0	442.0	0.5
2.1.1.213	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
2.1.1.215	23.0	54.0	0.0	81.0	75.0	9.0	0.0	137.0	0.0
2.1.1.216	23.0	54.0	0.0	81.0	75.0	9.0	0.0	137.0	0.0
2.1.1.217	467.92	231.67	287.16	89.0	472.0	264.93	328.0	457.67	246.0
2.1.1.219	1024.5	276.5	502.0	447.0	397.0	926.0	478.0	1072.0	371.0
2.1.1.22	0.0	0.0	4.0	0.0	13.0	0.0	0.0	0.0	0.0
2.1.1.220	1024.5	276.5	502.0	447.0	397.0	926.0	478.0	1072.0	371.0
2.1.1.222	12759.0	8652.93	10608.66	7850.5	12894.83	16198.580000000002	13751.5	18559.17	9278.5
2.1.1.223	4348.92	3471.17	2921.5	3150.0	4882.83	4932.51	5474.0	6185.5	3450.5
2.1.1.224	79.0	24.0	80.0	0.0	91.0	0.0	59.0	0.0	54.0
2.1.1.226	10771.67	6867.85	7684.75	5328.5	9242.75	10822.18	9926.5	12056.65	6654.85
2.1.1.227	10771.67	6867.85	7684.75	5328.5	9242.75	10822.18	9926.5	12056.65	6654.85
2.1.1.228	19738.0	12687.85	13520.91	11390.83	18596.08	20361.43	18819.010000000002	25855.32	12960.35
2.1.1.234	150.0	59.5	24.5	78.0	126.5	62.0	52.0	0.0	0.0
2.1.1.242	611.0	472.93	355.65999999999997	522.0	1039.5	450.58	1037.0	1459.67	364.0
2.1.1.243	152.5	151.0	43.0	290.0	152.0	0.0	70.0	37.0	73.0
2.1.1.245	3521.5	532.0	674.5	609.5	2425.0	1387.8600000000001	1755.5	3119.0	1125.0
2.1.1.246	350.0	24.0	167.0	0.0	424.0	217.0	447.0	377.0	131.0
2.1.1.250	2424.5	2159.0	2913.0	2314.0	3209.0	3194.0	4872.0	1846.0	3459.0
2.1.1.255	122.0	62.5	0.0	197.0	17.0	71.0	35.0	70.0	45.0
2.1.1.258	3394.0	1940.5	1630.5	1303.0	2646.5	3128.4300000000003	2429.0	4331.0	1967.0
2.1.1.264	1104.5	678.0	819.66	1462.0	1901.0	1974.58	2193.5	2803.67	1740.0
2.1.1.265	747.0	586.5	1131.1599999999999	247.00000000000003	849.5	812.5799999999999	601.5	1149.67	292.5
2.1.1.266	3356.0	1536.43	2489.66	2728.0	2778.5	3588.58	4614.5	3915.17	2485.5
2.1.1.271	1908.92	656.17	896.66	1299.5	1369.5	1064.68	1865.5	1458.07	528.1
2.1.1.272	419.91999999999996	229.67	235.0	0.0	313.0	137.93	178.0	366.0	116.0
2.1.1.282	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
2.1.1.289	210.0	90.0	0.0	0.0	97.0	61.93	27.0	87.0	1.0
2.1.1.294	2746.0	2457.0	2632.0	1774.0	4363.5	3771.5	3353.0	5884.0	1692.0
2.1.1.295	98.0	59.0	0.0	135.0	123.0	194.0	268.0	286.4	90.6
2.1.1.297	21881.5	13558.85	14438.91	12231.83	19661.08	21199.43	19634.010000000002	27267.32	13662.85
2.1.1.298	1963.0	1083.93	1379.6599999999999	1814.0	1942.5	2385.58	2520.5	2896.17	1231.5
2.1.1.301	0.0	0.0	0.0	0.0	0.0	170.0	0.0	0.0	0.0
2.1.1.302	0.0	37.0	0.0	0.0	0.0	166.0	0.0	0.0	0.0
2.1.1.303	584.0	405.0	177.5	145.0	725.5	729.0	490.0	1299.0	394.0
2.1.1.304	0.0	37.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0
2.1.1.307	52.0	143.0	129.0	92.0	157.0	232.0	155.0	253.0	53.0
2.1.1.317	640.5	479.0	512.0	76.0	536.0	548.0	485.0	292.5	341.0
2.1.1.319	714.0	204.5	398.0	278.0	643.0	711.0	1032.0	569.0	498.0
2.1.1.320	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.33	17194.5	11081.35	11582.91	10064.83	16057.58	18294.93	17177.510000000002	22123.32	11389.35
2.1.1.333	0.0	37.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0
2.1.1.334	4281.0	2625.0	3722.0	2511.0	3985.0	5849.0	4540.0	6144.4	3306.6
2.1.1.34	3543.0	2929.0	2427.0	3160.0	4561.5	3631.58	3487.5	6294.0	3482.5
2.1.1.341	0.0	0.0	232.0	81.0	272.0	136.0	277.0	519.0	2.0
2.1.1.342	2.0	0.0	0.0	6.0	0.0	86.0	0.0	0.0	0.0
2.1.1.343	0.0	63.0	0.0	0.0	0.0	0.0	0.0	113.0	0.0
2.1.1.344	445.0	337.0	249.0	90.0	728.0	259.0	631.0	710.0	454.0
2.1.1.35	2892.17	1902.92	2370.41	1737.5	2348.75	3048.58	3547.5	2731.42	2170.75
2.1.1.37	11984.25	8399.75	7213.41	7330.5	11779.91	11207.869999999999	11062.0	15470.92	7628.25
2.1.1.4	0.0	164.0	3.0	0.0	0.0	89.0	77.0	75.0	0.0
2.1.1.43	52.0	0.0	115.0	190.0	69.0	471.0	218.0	379.0	141.0
2.1.1.44	785.5	931.5	45.0	600.0	270.0	611.0	182.0	459.0	73.0
2.1.1.45	12672.42	9302.1	8939.32	8114.5	12746.33	15232.41	12840.0	17453.739999999998	8966.1
2.1.1.49	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.5	868.0	575.0	807.0	182.0	614.5	744.0	1330.0	395.0	609.5
2.1.1.6	169.0	43.0	26.0	169.0	227.0	121.0	104.0	191.0	69.0
2.1.1.61	932.25	802.6800000000001	871.91	477.5	925.75	1613.58	1178.5	1341.42	1191.75
2.1.1.63	32132.75	21079.45	22524.73	19716.16	29064.239999999998	33810.89	30758.52	38958.76	20830.75
2.1.1.64	12759.0	8652.93	10608.66	7850.5	12894.83	16198.580000000002	13751.5	18559.17	9278.5
2.1.1.67	1139.0	209.0	176.16	523.0	521.5	776.0	494.0	993.67	102.0
2.1.1.71	3452.5	2716.0	3377.0	2191.0	2508.0	4725.0	4087.0	2948.0	2076.5
2.1.1.72	71986.76000000001	44419.3	44349.82	37979.0	66151.83	77477.81999999999	63811.5	94541.34	47444.0
2.1.1.74	6650.42	4016.17	5056.0	3613.5	6108.0	6684.75	6462.0	8103.9	4540.1
2.1.1.77	24741.58	15096.54	16545.91	15006.83	22763.91	24227.75	23950.010000000002	29560.92	15639.25
2.1.1.79	20577.0	11252.43	15428.32	12856.0	16981.989999999998	24402.08	22460.5	23299.739999999998	14391.6
2.1.1.80	38562.67	25649.63	24954.48	21448.83	38900.32	37241.43	33453.51	50227.51	27089.0
2.1.1.86	1274.0	113.0	261.0	232.0	765.0	578.0	633.0	1083.0	444.0
2.1.1.90	0.0	0.0	1.0	0.0	0.0	1.0	6.0	0.0	0.0
2.1.1.95	714.0	346.0	475.0	402.0	442.0	434.75	435.0	854.4	169.6
2.1.1.96	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.98	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
2.1.2.1	20216.0	12577.35	13891.73	11920.83	19093.08	20622.43	19411.010000000002	25884.66	13148.85
2.1.2.10	23804.75	15542.6	17591.82	13629.33	23283.83	24639.25	23318.510000000002	30378.64	15878.7
2.1.2.11	18045.67	11471.35	11942.91	10264.0	16773.58	17667.33	16517.0	22671.32	11429.85
2.1.2.13	257.5	93.0	33.66	83.5	345.0	253.57999999999998	88.5	528.6700000000001	56.0
2.1.2.2	20103.92	14252.03	15352.82	12768.5	19998.83	21304.59	19546.5	26869.14	14886.2
2.1.2.3	18765.67	12229.85	12878.91	10834.0	17821.08	19649.760000000002	17791.0	24699.32	12585.35
2.1.2.5	5627.0	4670.5	3857.5	3130.0	6337.83	5600.43	5440.0	9517.5	3866.0
2.1.2.9	23606.0	15202.85	16094.91	13964.33	22575.41	23892.43	22186.010000000002	33221.72	15485.95
2.1.3.1	829.5	566.0	853.0	55.0	1163.0	684.0	641.0	974.5	291.0
2.1.3.10	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
2.1.3.11	2458.0	2422.5	1785.0	2267.5	2831.33	2535.5	2866.5	3737.5	2164.5
2.1.3.15	48599.92	31008.870000000003	33412.32	27329.16	43911.49	48337.28999999999	45301.520000000004	60196.14	30477.2
2.1.3.2	20201.67	12819.85	13802.91	11181.0	18917.08	20074.760000000002	18497.0	25501.32	13209.35
2.1.3.3	15239.17	9180.35	10820.07	7739.5	14414.75	16276.19	13778.5	19123.489999999998	10040.35
2.1.3.6	244.5	66.0	161.16	19.0	70.5	35.0	24.0	11.67	146.5
2.1.3.9	4350.5	3184.0	2426.3199999999997	3215.0	4426.83	3888.08	4126.0	6399.84	3094.5
2.1.4.1	1471.0	103.0	262.0	211.0	732.0	576.0	633.0	1085.0	444.0
2.10.1.1	19618.92	12226.6	14039.16	11458.0	18140.33	20892.690000000002	18603.0	25638.57	12916.6
2.2.1.1	39477.0	27701.85	26111.41	23844.83	37913.74	39277.04	36133.51	50367.22	24936.95
2.2.1.10	10.92	8.67	1.0	0.0	0.0	9.0	0.0	0.0	0.0
2.2.1.2	25626.25	18505.02	17962.91	14772.66	24564.08	25672.04	23289.52	33699.32	16498.35
2.2.1.6	46720.76	29849.370000000003	35746.979999999996	26541.0	42457.82	53684.44	46806.0	54153.31	31048.7
2.2.1.7	15324.0	10057.85	10302.91	9546.33	13705.58	15767.859999999999	14519.51	18175.32	9732.35
2.2.1.8	41.0	0.0	0.0	212.0	241.0	283.0	75.0	278.0	269.0
2.2.1.9	3253.25	1859.67	2005.5	2029.33	2706.0	3470.71	2534.51	3594.4	1683.6
2.3.1.1	24755.92	14439.53	16874.48	12251.0	23669.83	27259.489999999998	21574.5	32887.71	15963.8
2.3.1.101	3557.0	1705.0	2253.0	1921.5	3276.0	3771.0	3631.0	5048.5	2479.5
2.3.1.102	33.0	0.0	19.16	51.0	0.0	17.0	0.0	10.67	17.0
2.3.1.109	1560.83	793.4300000000001	1197.6399999999999	678.3299999999999	1117.0	995.75	1622.01	1806.18	649.0
2.3.1.117	9809.17	6641.85	7817.91	6541.0	9156.58	10390.51	10249.0	11956.42	6460.75
2.3.1.118	1950.42	950.17	1684.1599999999999	1385.0	2338.5	2282.79	1982.0	3489.67	1770.5
2.3.1.12	24931.09	17166.370000000003	19623.16	14323.83	25564.33	27386.29	26960.010000000002	35851.07	17954.6
2.3.1.122	0.0	3.0	0.0	427.0	0.0	385.0	0.0	0.0	56.0
2.3.1.128	30487.02	19489.870000000003	21631.07	18279.33	28885.58	30091.629999999997	28445.010000000002	41475.39	20883.95
2.3.1.129	19022.08	14881.68	14056.41	12371.83	19804.58	20978.0	18960.510000000002	25573.32	13069.35
2.3.1.15	38520.5	22749.2	24807.98	20356.16	36929.66	38974.94	36469.520000000004	50991.31	25256.2
2.3.1.157	14981.67	9146.35	10656.91	8481.5	14424.25	15980.760000000002	14385.5	19673.72	10419.45
2.3.1.16	17803.84	9618.27	12983.98	10923.5	16487.33	20520.949999999997	17691.5	22870.510000000002	12632.0
2.3.1.165	0.0	0.0	0.0	64.0	0.0	55.0	0.0	0.0	0.0
2.3.1.168	2486.92	1208.1	2512.16	1072.5	1620.5	2206.0	3205.5	2733.67	1900.5
2.3.1.169	3092.0	488.0	634.0	575.0	2148.0	1341.43	1631.0	2839.0	1232.0
2.3.1.17	0.0	0.0	0.0	0.0	0.0	40.0	0.0	74.0	0.0
2.3.1.174	3502.42	2050.67	2306.16	1989.5	3412.5	3230.79	3446.5	3351.17	2054.5
2.3.1.176	0.0	0.0	0.0	0.0	0.0	2.0	14.0	16.0	0.0
2.3.1.178	348.0	62.5	6.0	211.0	17.0	168.0	73.0	70.0	45.0
2.3.1.179	45481.5	30055.85	31281.73	25651.33	44040.58	50929.26	44346.51	61791.56	31771.95
2.3.1.18	284.92	592.67	815.0	75.0	540.0	1289.75	516.0	916.4	575.6
2.3.1.180	28706.28	21252.88	21456.91	19439.33	28809.739999999998	31252.18	28817.010000000002	38730.92	20669.25
2.3.1.181	15354.5	11122.93	11556.16	9281.0	14421.83	16401.83	15396.5	20247.57	10293.6
2.3.1.182	221.0	461.5	441.0	559.0	462.33	625.0	483.0	390.0	568.0
2.3.1.183	10445.92	7358.6	9114.66	6341.0	9876.83	10200.33	11265.5	12367.970000000001	6811.2
2.3.1.184	663.0	489.0	444.0	561.0	469.5	430.29	638.0	572.5	126.0
2.3.1.187	141.5	4.0	19.16	19.0	0.0	64.28999999999999	0.0	166.67	38.5
2.3.1.189	2365.0	336.0	1175.0	800.0	1590.0	2067.0	1402.5	2881.0	1302.0
2.3.1.19	1933.92	722.1	1240.0	1374.0	2030.0	1840.8600000000001	2006.0	2815.0	1407.5
2.3.1.191	20567.08	15300.18	15297.41	13451.83	21319.08	21622.5	20429.510000000002	28692.82	14316.35
2.3.1.193	1.0	4.0	0.0	0.0	0.0	44.58	0.0	0.0	0.0
2.3.1.194	0.0	0.0	0.0	38.0	0.0	112.0	62.0	80.0	111.0
2.3.1.20	1148.5	489.0	430.5	862.0	754.5	1158.0	627.0	490.0	330.0
2.3.1.200	224.92000000000002	141.67	236.0	0.0	216.0	74.0	151.0	280.0	117.0
2.3.1.201	3622.25	1826.75	1872.25	1987.0	3120.75	3380.0	2627.0	3650.25	1977.25
2.3.1.202	0.0	0.0	19.16	19.0	0.0	0.0	0.0	9.67	0.0
2.3.1.204	536.92	277.67	471.0	28.0	491.0	148.0	302.0	682.0	333.0
2.3.1.207	1373.5	236.0	1114.1599999999999	479.0	713.5	809.0	1613.0	460.67	1490.5
2.3.1.209	0.0	127.0	177.0	137.0	140.0	383.0	176.0	130.0	174.0
2.3.1.21	120.0	44.5	0.0	49.0	17.0	71.0	35.0	70.0	45.0
2.3.1.210	70.0	4.0	0.0	0.0	0.0	42.58	0.0	0.0	0.0
2.3.1.223	470.92	387.67	307.0	49.0	414.0	248.0	221.0	433.0	115.0
2.3.1.225	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
2.3.1.228	533.0	317.0	706.0	400.0	319.5	445.0	670.0	158.0	217.5
