function	AM01	AM02	AM03	AM04	AM05	AM06	AM07	AM08	AM09
ko:K03195	3255.0	2917.0	3405.0	1320.0	3426.5	2952.0	3107.0	3260.0	1574.5
ko:K03196	736.0	44.0	176.0	208.0	137.5	140.0	387.0	538.0	303.5
ko:K03197	999.0	354.0	736.0	168.0	720.5	273.0	892.0	1001.0	312.5
ko:K03198	406.0	12.0	176.0	66.0	137.5	55.0	272.0	319.0	126.5
ko:K03199	1079.0	356.0	1098.0	240.0	883.5	279.0	1442.0	1177.0	359.5
ko:K03200	343.0	202.0	1005.0	29.0	629.0	135.0	1031.0	714.0	32.0
ko:K03201	883.0	44.0	689.0	208.0	554.5	273.0	927.0	1291.0	305.5
ko:K03203	292.0	14.0	176.0	66.0	137.5	54.0	182.0	395.0	126.5
ko:K03204	1079.0	356.0	1098.0	208.0	883.5	273.0	1442.0	1177.0	342.5
ko:K03205	4166.0	1795.5	2678.5	1387.0	3566.0	2788.25	4298.0	3991.0	2585.0
ko:K03206	10.92	9.67	0.0	0.0	0.0	0.0	0.0	0.0	2.0
ko:K03207	535.0	110.0	86.0	49.0	117.0	99.28999999999999	121.0	179.0	123.0
ko:K03208	902.0	908.4300000000001	715.0	116.0	377.33	504.53999999999996	45.0	342.2	256.8
ko:K03210	17855.0	12148.35	12730.91	10699.83	17224.08	19189.61	17849.510000000002	23170.92	12035.75
ko:K03212	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
ko:K03214	643.5	212.0	473.0	428.0	610.0	547.0799999999999	536.0	937.5	366.5
ko:K03215	15100.5	10410.27	10509.16	9337.16	14271.83	16005.53	15181.02	20081.57	10581.6
ko:K03216	10962.5	7568.35	7955.41	6970.33	9882.75	12492.93	11320.01	13161.32	7721.85
ko:K03217	20653.92	13103.02	13840.91	11724.83	19214.08	20925.86	19557.010000000002	27040.32	13456.35
ko:K03218	15542.92	9353.6	10149.66	9637.5	14788.83	15279.76	15411.5	20831.57	10464.1
ko:K03219	2754.83	1762.0	1514.5	1290.33	2318.0	2358.67	2332.51	3831.0	1105.5
ko:K03220	744.5	815.0	285.0	550.0	755.0	1402.0	763.0	1207.5	560.5
ko:K03222	1040.33	392.0	511.0	511.83	804.0	656.6700000000001	1098.01	981.0	394.5
ko:K03223	1046.83	501.0	547.5	529.3299999999999	895.0	725.6700000000001	1265.51	1215.0	594.5
ko:K03224	1446.83	712.0	780.5	1009.3299999999999	1595.0	1394.6000000000001	1834.51	2065.0	1256.5
ko:K03225	200.0	183.0	397.0	10.0	572.0	505.0	813.0	1227.0	366.5
ko:K03226	1040.33	558.0	747.0	511.83	1074.0	955.6700000000001	1184.01	1311.0	577.5
ko:K03227	1082.83	406.0	666.5	570.3299999999999	809.0	642.6700000000001	1273.51	1477.0	468.5
ko:K03228	948.3299999999999	358.0	490.0	505.83	597.0	617.6700000000001	998.01	981.0	357.5
ko:K03229	1022.3299999999999	363.0	607.0	507.83	621.0	558.6700000000001	1071.01	1287.0	408.5
ko:K03230	1040.33	558.0	626.0	511.83	1038.0	883.6700000000001	1184.01	1186.0	555.5
ko:K03231	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K03232	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K03234	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K03236	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K03237	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K03238	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K03239	419.0	287.0	244.0	203.0	375.0	693.0	386.0	468.0	330.0
ko:K03242	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K03243	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K03263	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K03264	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K03265	577.0	131.0	293.5	196.0	196.5	234.0	104.5	353.0	52.0
ko:K03268	94.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
ko:K03269	5131.75	3875.6800000000003	3031.41	4329.0	6168.08	5572.58	5302.0	8249.92	4152.25
ko:K03270	11073.75	8154.68	7770.41	7592.5	12430.58	12445.58	11531.0	16085.32	8304.85
ko:K03271	16882.33	11505.93	11235.16	11116.83	17447.83	19916.33	16175.01	25567.57	11899.6
ko:K03272	15697.08	10822.75	11750.41	9709.83	16164.91	18444.25	15157.51	25271.82	12155.85
ko:K03273	11048.25	8533.18	6986.41	6516.5	10167.08	12200.83	9130.0	15743.82	6673.85
ko:K03274	6098.08	4073.1800000000003	3643.75	3393.83	5579.75	5993.75	5591.51	8927.25	3671.75
ko:K03275	0.0	0.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
ko:K03276	0.0	0.0	0.0	0.0	0.0	15.29	0.0	0.0	0.0
ko:K03277	30.0	0.0	20.0	0.0	134.0	0.0	0.0	136.0	0.0
ko:K03278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
ko:K03279	0.0	0.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
ko:K03281	11694.0	8904.5	9226.0	7412.0	13343.83	13560.05	11428.5	17417.9	8701.6
ko:K03282	13612.75	9704.6	10009.66	8242.83	12594.83	14649.18	13181.01	16512.17	8845.5
ko:K03283	114.0	0.0	0.0	0.0	0.0	270.0	0.0	0.0	128.0
ko:K03284	21317.92	12152.95	14564.07	13291.83	18682.58	22454.4	19629.010000000002	24548.39	13560.95
ko:K03285	0.0	0.0	0.0	0.0	9.0	64.0	0.0	0.0	0.0
ko:K03286	12629.58	9673.18	11321.73	10417.33	14883.9	16041.25	16997.510000000002	20590.66	10138.85
ko:K03287	82.0	490.0	367.0	511.0	670.0	202.5	471.0	2077.4	665.6
ko:K03288	186.0	238.0	470.16	248.0	376.0	399.58	365.0	527.67	2.5
ko:K03289	1323.5	1572.5	881.0	1144.0	1603.33	1473.0	1436.0	1648.0	1052.0
ko:K03290	133.0	4.0	69.0	0.0	0.0	29.0	132.0	108.0	110.0
ko:K03291	0.0	4.0	74.0	39.0	185.0	250.87	63.0	365.0	317.0
ko:K03292	5927.92	2883.17	3835.0	2380.0	4826.5	4008.49	4228.0	6515.9	4334.6
ko:K03293	2690.94	1618.19	3381.48	429.0	2382.0	955.59	1864.0	3853.01	1180.0
ko:K03294	51427.09	37410.51	38979.16	27665.33	46593.82	48215.93	45053.51	58540.17	30417.5
ko:K03296	38570.08	31729.1	31481.66	25791.66	40629.65	47483.130000000005	40058.020000000004	52879.07	27759.1
ko:K03297	3488.84	1496.27	2417.66	1825.0	2353.5	2723.33	2944.0	4321.67	1701.5
ko:K03298	1336.0	420.5	237.0	674.5	923.5	751.5799999999999	698.5	1758.0	519.0
ko:K03299	2028.42	1105.67	1008.3199999999999	858.5	935.0	1540.23	627.0	1841.8400000000001	564.5
ko:K03300	485.0	154.0	722.16	356.00000000000006	216.0	300.0	436.0	702.6700000000001	312.0
ko:K03301	8709.65	6211.0	5984.0	5425.65	8252.0	11538.35	9144.05	13833.0	6379.0
ko:K03303	2651.0	2219.0	3001.98	1651.0	3193.0	3701.01	2908.5	4389.01	2055.5
ko:K03304	374.0	12.0	114.0	26.0	236.0	120.28999999999999	216.5	67.0	430.0
ko:K03305	19041.92	13510.1	13698.0	11004.0	16685.33	17727.370000000003	17709.5	23198.0	12245.5
ko:K03306	16326.5	10479.35	11209.07	9033.33	14551.91	15674.04	13917.01	20118.489999999998	9775.35
ko:K03307	26272.59	16802.510000000002	18448.16	16012.83	24540.489999999998	25418.39	22824.510000000002	28378.97	15933.7
ko:K03308	2555.84	995.69	1234.4099999999999	1179.83	2705.25	1287.17	3328.01	3620.42	1434.75
ko:K03309	6536.84	4913.34	5753.0	4118.0	7122.0	8490.75	6995.0	10093.4	4949.1
ko:K03310	4949.74	2584.67	3821.16	2845.32	5526.0	5461.6900000000005	5923.54	7930.17	3432.5
ko:K03311	1688.42	688.01	1228.1599999999999	620.6600000000001	1594.0	821.71	1751.02	2462.67	580.0
ko:K03312	447.0	27.43	72.16	226.0	418.0	681.65	216.0	1124.67	312.0
ko:K03313	6613.25	4534.75	3544.91	3770.0	4827.75	6439.51	5733.5	6956.42	3839.25
ko:K03314	33.0	5.0	19.16	20.0	0.0	34.58	0.0	10.67	0.0
ko:K03315	1192.8400000000001	731.34	528.0	501.5	1850.0	829.15	1139.0	1523.4	602.1
ko:K03316	6374.42	5393.17	6891.48	5852.5	7290.49	7197.08	8571.5	9056.310000000001	4983.7
ko:K03317	9643.0	6070.0	7391.0	5111.5	8342.0	10498.84	8597.5	11399.9	6590.6
ko:K03319	1896.0	1627.5	2001.0	1569.5	2492.0	2919.0	2505.5	3173.0	1204.5
ko:K03320	28387.67	19811.78	20902.57	16606.5	27487.239999999998	32426.58	27236.5	35582.19	19492.65
ko:K03321	17190.17	10989.2	12254.98	11487.33	16330.66	18305.22	18030.010000000002	22454.31	11638.2
ko:K03322	6403.92	5687.67	5646.66	4026.0	6497.33	7165.01	6093.5	7812.17	3766.0
ko:K03324	2078.75	1710.75	1728.91	1586.0	2803.75	3454.3	2875.5	3831.82	2661.35
ko:K03325	11798.5	7106.43	7083.5	6297.0	10405.83	10380.75	9357.0	12644.9	6216.6
ko:K03326	242.0	165.0	245.0	70.0	397.0	359.28999999999996	469.0	668.0	196.0
ko:K03327	16919.75	11062.1	12517.48	10771.83	16830.66	19373.08	17663.010000000002	20572.010000000002	12645.0
ko:K03328	4231.26	3899.44	4306.5	2718.5	4991.33	4605.66	4008.5	4633.4	2466.6
ko:K03329	14.5	0.0	0.0	4.0	0.0	239.0	0.0	1.0	62.0
ko:K03330	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K03332	4485.0	2491.5	3109.0	2476.5	4572.83	6379.0	4084.5	6384.0	3517.5
ko:K03333	2340.0	2903.5	1813.16	2306.0	4013.0	3008.25	2955.0	7181.67	2982.0
ko:K03335	5331.0	2207.0	2732.0	3197.5	5855.5	4508.58	5072.5	8292.5	3201.0
ko:K03336	1439.0	536.5	641.5	1058.0	1763.5	1405.29	1340.5	2547.0	775.5
ko:K03337	2044.0	1117.5	1045.5	1428.0	2418.5	1828.79	1704.5	2813.0	935.5
ko:K03338	1610.0	487.5	667.5	1052.0	1787.5	1271.29	1306.5	2570.0	840.5
ko:K03339	224.92000000000002	140.67	299.0	0.0	216.0	74.0	151.0	280.0	117.0
ko:K03340	15.0	1.0	247.0	0.0	0.0	0.0	1.0	145.0	110.0
ko:K03342	3087.5	2278.0	2296.5	2287.0	2782.83	3129.4300000000003	2828.0	4472.5	2206.0
ko:K03343	8.0	0.0	247.0	61.0	0.0	55.0	0.0	125.0	0.0
ko:K03346	224.92000000000002	141.67	268.0	0.0	216.0	74.0	151.0	280.0	117.0
ko:K03350	0.0	84.0	0.0	0.0	0.0	0.0	0.0	113.0	0.0
ko:K03366	1251.0	800.5	917.5	770.0	730.5	1455.87	1229.5	635.0	512.0
ko:K03367	88.0	0.0	1.0	105.0	0.0	3.4299999999999997	0.0	86.0	0.0
ko:K03379	1891.5	620.5	1380.0	1044.0	528.0	1591.0	1150.5	514.0	558.0
ko:K03380	247.0	234.0	610.0	229.0	104.0	244.0	219.0	127.0	38.5
ko:K03381	580.0	664.0	387.0	491.0	193.0	1451.29	539.0	346.0	58.5
ko:K03382	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K03383	508.5	548.0	219.0	421.0	179.0	838.0	219.0	141.0	4.5
ko:K03385	4955.0	2911.5	1490.5	3813.0	5275.5	2171.5	2448.0	5599.0	2402.5
ko:K03386	22075.92	14281.45	15917.57	14099.83	20133.91	22067.72	22050.010000000002	26723.489999999998	14803.85
ko:K03387	1765.92	235.10000000000002	735.66	717.0	1341.5	1684.58	772.0	2275.67	796.5
ko:K03388	10652.0	2569.0	3090.5	2212.0	7630.0	5188.0	5895.0	9239.0	3705.0
ko:K03389	3170.5	1131.0	692.5	1079.5	2782.0	1598.0	2110.5	2809.0	1133.0
ko:K03390	2549.5	726.0	555.5	704.5	2054.0	1372.0	1846.5	2252.0	998.0
ko:K03391	333.0	234.0	389.0	229.0	235.0	248.0	365.0	0.0	136.0
ko:K03392	5119.5	5162.0	3963.0	2396.5	5574.5	6061.0	4630.0	6996.5	2947.5
ko:K03394	1900.92	631.67	1056.66	1238.5	1303.5	999.6800000000001	2100.5	1474.07	503.1
ko:K03395	45.0	13.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ko:K03396	549.0	339.0	523.0	390.0	227.5	313.0	316.0	231.0	102.5
ko:K03399	210.0	90.0	0.0	0.0	97.0	61.93	27.0	87.0	1.0
ko:K03402	3794.42	3021.17	3331.0	2178.0	3973.0	4227.37	4194.0	5160.0	2035.0
ko:K03403	163.0	96.0	244.0	492.0	490.0	236.5	206.0	225.2	186.8
ko:K03404	1700.0	612.0	359.65999999999997	946.0	1455.5	1167.25	1120.0	2324.5699999999997	798.6
ko:K03405	11154.5	8104.5	7535.16	6795.0	12045.83	11707.75	10188.0	16414.57	7718.1
ko:K03406	39568.7	25594.5	25384.6	21946.5	32055.5	39182.84	30289.0	41016.9	26292.8
ko:K03407	21759.84	13742.560000000001	14903.98	11431.5	19978.5	20156.620000000003	17945.5	25969.21	13891.8
ko:K03408	17169.510000000002	11062.62	12259.23	8587.0	16455.75	18039.760000000002	14609.0	19472.96	12648.05
ko:K03409	4910.42	3505.67	3148.5	2448.5	4263.0	3910.5	3833.5	6267.0	3264.0
ko:K03410	640.92	570.6700000000001	145.0	225.0	369.0	563.6800000000001	163.0	745.4	351.6
ko:K03411	2606.92	1332.53	1457.5	1449.0	2039.5	2556.93	1714.0	2598.0	2262.5
ko:K03412	17052.67	11093.21	12944.07	9317.5	16810.41	16855.510000000002	14506.5	18209.29	11901.05
ko:K03413	28413.92	17800.31	19923.57	15410.33	26943.75	28326.43	25455.010000000002	33479.59	20035.75
ko:K03414	1449.0	1030.43	874.66	1185.0	813.5	1740.58	1183.0	1113.67	973.5
ko:K03415	1450.42	630.03	259.48	1080.5	983.0	1393.72	771.0	1469.01	643.5
ko:K03416	0.0	0.0	0.0	0.0	0.0	2.0	0.0	64.0	0.0
ko:K03417	5093.5	3346.0	3772.16	3101.0	4298.0	5494.0	5157.0	6874.57	2883.6
ko:K03418	488.5	1.0	417.0	106.0	421.0	247.0	329.5	619.0	329.0
ko:K03420	52.0	42.0	0.0	38.0	23.0	167.0	82.0	130.0	53.0
ko:K03424	22599.42	15145.95	16115.23	13666.33	21609.08	25140.52	21383.510000000002	29025.16	15415.35
ko:K03425	34.0	5.0	19.16	40.0	0.0	94.57999999999998	0.0	10.67	0.0
ko:K03426	3449.0	1945.43	3452.66	2714.5	2770.5	4381.58	4466.5	3290.07	2873.6
ko:K03427	26575.92	15552.03	15600.66	13973.5	24508.83	28187.72	22816.5	33964.67	16111.0
ko:K03428	57.0	64.0	25.0	102.0	156.0	49.25	0.0	160.4	11.6
ko:K03429	4436.34	2765.34	2124.0	2086.0	3385.5	3278.11	2600.0	4460.0	1413.0
ko:K03430	725.5	530.5	643.16	456.0	1086.5	1961.0	956.0	1075.17	891.5
ko:K03431	10159.0	7294.35	8514.41	7095.83	10504.75	11713.93	10613.01	13325.82	7150.85
ko:K03432	844.5	1127.5	780.0	453.0	508.0	1614.0	390.0	844.0	586.0
ko:K03433	844.5	1127.5	780.0	453.0	508.0	1616.0	390.0	844.0	586.0
ko:K03435	951.0	143.0	417.16	607.0	701.0	493.15999999999997	345.5	1675.67	503.0
ko:K03436	1077.42	281.67	507.5	670.0	399.83	281.58	354.0	684.0	173.0
ko:K03437	19349.08	12779.1	11602.0	12187.16	18222.66	18007.52	17408.52	24895.8	12118.2
ko:K03438	20829.0	13537.85	14070.91	11998.83	19808.08	21441.43	20079.010000000002	27369.32	13534.35
ko:K03439	17194.5	11081.35	11582.91	10064.83	16057.58	18294.93	17177.510000000002	22123.32	11389.35
ko:K03442	4036.0	2820.93	2777.66	3360.0	4722.33	4326.26	4266.0	4307.47	3524.7
ko:K03444	622.0	161.0	400.0	254.0	413.0	474.0	403.0	203.0	129.0
ko:K03445	222.0	67.0	311.0	0.0	131.0	34.58	146.0	102.0	201.0
ko:K03446	15394.25	8376.1	12045.14	8660.83	10769.49	10210.119999999999	14647.51	10308.58	7852.6
ko:K03449	744.9200000000001	481.67	1375.32	313.0	296.0	1502.87	514.0	1059.3400000000001	598.0
ko:K03451	126.0	17.0	0.0	26.0	54.0	57.0	196.0	67.0	422.0
ko:K03453	5444.92	2384.67	3354.16	2915.5	4857.33	5467.33	5033.0	5891.87	3950.8
ko:K03455	16533.5	9549.7	12223.48	9567.66	14780.5	17111.04	18350.02	21963.91	11227.6
ko:K03457	3368.92	1871.17	2744.12	1827.0	2866.0	3948.58	2426.0	4042.19	2225.5
ko:K03458	578.0	386.0	1135.6399999999999	429.0	343.5	704.02	415.0	731.6800000000001	544.0
ko:K03459	1244.0	107.0	261.0	211.0	732.0	576.29	633.0	1083.0	444.0
ko:K03462	605.0	711.0	853.0	660.0	563.5	1054.5	645.5	598.5	593.0
ko:K03464	141.0	0.0	1.0	0.0	4.0	55.29	1.0	127.0	28.0
ko:K03465	3240.25	1442.75	1405.25	1794.5	2785.25	1616.68	2026.5	3855.25	1598.25
ko:K03466	30834.260000000002	18541.79	19494.57	16578.33	27428.08	28982.43	26417.510000000002	39209.39	18985.95
ko:K03468	33.0	8.0	19.16	19.0	0.0	31.159999999999997	0.0	9.67	0.0
ko:K03469	20439.09	12588.52	13793.91	11279.0	18641.08	19878.760000000002	18202.0	25307.82	13034.35
ko:K03470	15701.92	9945.52	10386.91	9494.33	14319.08	15581.43	14968.01	19847.82	9796.35
ko:K03471	2599.25	1926.67	1589.0	1457.83	2057.0	2955.67	1912.0100000000002	3289.0	1565.0
ko:K03472	44.5	4.0	19.16	19.0	16.5	307.58	0.0	10.67	128.0
ko:K03473	365.0	169.0	218.16	370.00000000000006	643.0	149.57999999999998	825.0	1059.67	274.0
ko:K03474	15813.25	10779.68	11091.41	9683.0	15199.58	18372.33	16172.5	21060.32	11464.35
ko:K03475	0.0	8.0	138.0	0.0	0.0	73.87	0.0	87.0	0.0
ko:K03476	625.0	68.0	193.0	94.0	500.0	21.0	392.0	551.0	72.0
ko:K03477	457.0	63.0	421.0	282.0	707.0	383.0	705.0	381.0	331.0
ko:K03478	4530.5	2352.9300000000003	3806.16	2548.5	4410.33	6120.93	5605.5	7277.67	3153.5
ko:K03480	224.92000000000002	164.67	236.0	0.0	282.0	121.5	178.0	366.0	117.0
ko:K03482	33.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
ko:K03483	684.92	459.67	538.0	146.0	691.0	620.0	568.0	1088.0	508.0
ko:K03484	220.84	201.77	305.0	0.0	348.0	199.43	205.0	280.0	117.0
ko:K03485	0.0	0.0	0.0	0.0	0.0	15.29	0.0	0.0	0.0
ko:K03486	199.0	133.0	255.16	19.0	216.0	90.0	151.0	289.67	117.0
ko:K03487	0.0	8.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
ko:K03488	408.92	304.67	541.0	0.0	498.0	241.51	329.0	685.0	232.0
ko:K03489	199.0	132.0	349.0	0.0	364.0	148.0	151.0	381.0	115.0
ko:K03490	372.0	94.0	138.0	95.0	43.0	95.0	162.0	118.8	23.2
ko:K03491	199.0	136.0	235.0	0.0	216.0	75.72	151.0	366.0	115.0
ko:K03495	16888.0	12044.85	12286.41	10480.83	16546.58	18534.43	16892.010000000002	22139.82	11546.35
ko:K03496	37973.08	25020.89	26919.48	24294.16	36492.16	40379.56	38118.020000000004	50637.51	26015.0
ko:K03497	30794.92	20053.02	22976.91	17516.83	30900.08	33355.44	31111.010000000002	41863.82	21030.85
ko:K03498	5705.75	4166.6	4446.66	3119.33	7116.5	7726.860000000001	6768.01	9152.07	5260.6
ko:K03499	8857.67	4325.27	6228.66	4223.33	8622.5	9811.61	8245.01	12387.470000000001	5931.2
ko:K03500	18058.92	12170.53	13584.66	11513.0	17294.83	20125.260000000002	18664.0	22004.57	12790.1
ko:K03501	14383.67	9599.85	10484.91	9087.5	14006.08	14909.760000000002	14246.0	17805.82	9943.35
ko:K03502	3913.17	2683.7	2402.66	2269.83	3909.5	3233.55	3801.51	5205.67	2168.5
ko:K03503	2649.33	1618.29	1624.16	1896.83	2648.0	1902.83	2940.01	3869.67	1431.5
ko:K03516	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
ko:K03517	16525.67	11397.85	11597.41	9575.5	15100.08	17820.33	15246.5	21159.32	10671.35
ko:K03518	11964.42	9610.17	10312.0	8222.5	12674.5	19011.22	14480.5	14472.4	9640.6
ko:K03519	8718.5	6830.0	6271.0	4451.5	7515.33	14125.5	9096.5	9304.0	6571.5
ko:K03520	6101.0	6033.0	6452.0	4178.0	5846.0	13818.0	8044.0	6255.5	5421.5
ko:K03521	16797.92	10160.67	11660.82	8533.0	15027.16	15842.86	15110.0	19767.34	10016.0
ko:K03522	18511.42	10382.1	12195.32	8747.0	15831.16	15889.86	16165.0	20369.34	10576.0
ko:K03523	4133.25	2242.17	3276.5	2446.83	4429.5	3649.8500000000004	4719.51	5371.4	3051.6
ko:K03524	19910.0	12728.85	13507.91	11650.83	19304.08	20713.43	19040.010000000002	26361.32	13552.35
ko:K03525	18123.67	11576.85	11850.91	9879.5	17275.08	17220.18	15837.0	22405.32	11526.85
ko:K03526	17880.5	11290.35	12459.41	10158.83	16452.58	18212.43	16850.010000000002	22007.32	11302.35
ko:K03527	22631.0	14419.85	15003.41	13544.83	20070.08	23073.61	20554.010000000002	27047.22	13885.45
ko:K03528	693.5	416.0	554.16	865.0	670.0	823.5799999999999	1018.0	1236.17	486.0
ko:K03529	16702.25	10941.67	12493.16	10156.33	16447.33	18492.85	16977.510000000002	22373.57	11697.6
ko:K03530	26505.67	19589.28	19749.57	16210.5	26318.08	27574.09	25475.5	34982.49	18106.35
ko:K03531	15097.17	9777.85	10459.91	8972.5	14069.58	15338.760000000002	14350.0	19781.82	9947.35
ko:K03532	56.0	41.0	91.0	9.0	88.0	74.0	131.0	0.0	0.0
ko:K03534	4963.5	3703.0	3562.0	3695.5	5448.99	4870.08	5564.0	6388.5	2996.5
ko:K03535	4940.92	2693.67	4216.32	2186.5	5798.0	6914.24	5438.0	8011.34	4145.5
ko:K03536	19211.0	12092.35	12386.41	11049.33	17843.58	19100.43	18278.010000000002	24621.32	12491.35
ko:K03537	0.0	0.0	0.0	0.0	0.0	10.43	0.0	0.0	0.0
ko:K03538	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K03539	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K03540	0.0	0.0	0.0	0.0	23.0	25.0	0.0	13.0	19.0
ko:K03543	11422.83	7192.93	9752.3	7642.33	8707.33	9551.95	12494.51	9291.55	6440.8
ko:K03544	18626.75	12665.1	13284.16	11314.33	18225.33	20154.43	18365.510000000002	24521.07	12795.1
ko:K03545	19739.0	12706.85	13399.91	11462.83	18744.08	20394.43	18906.010000000002	25788.32	13125.35
ko:K03546	4952.67	1882.42	2167.91	1661.5	4277.75	3987.76	3380.0	6184.72	2956.95
ko:K03547	5478.17	2471.42	3137.91	2348.0	5064.25	5477.76	4547.0	8314.720000000001	3876.45
ko:K03548	1515.5	881.5	724.66	966.5000000000001	1601.5	1925.29	2388.0	1908.67	1161.0
ko:K03549	8625.5	6508.43	6823.66	6812.5	8016.16	9852.08	9552.5	11076.17	6857.5
ko:K03550	19738.0	12587.85	13399.91	11375.83	18564.08	20206.43	18818.010000000002	25617.32	12938.35
ko:K03551	19803.0	12587.85	13668.91	11502.83	18693.08	20482.43	19088.010000000002	25858.32	13269.35
ko:K03553	20935.5	13598.35	13966.41	12223.83	20486.58	21316.43	19739.010000000002	27851.82	13369.35
ko:K03554	961.0	278.43	496.15999999999997	1069.5	726.5	1026.58	1012.5	1632.67	485.0
ko:K03555	19912.5	13082.35	13551.91	11576.83	19121.41	21058.43	19360.510000000002	26307.32	13387.35
ko:K03556	3725.5	1229.5	1002.1600000000001	1848.0	2792.0	1494.58	1405.5	4573.67	945.0
ko:K03557	2015.0	1277.93	1776.6599999999999	1810.0	2188.0	2038.58	2588.5	3344.17	1332.0
ko:K03558	12184.25	7910.68	8258.41	7573.0	11654.25	11395.08	11986.5	14425.42	7402.75
ko:K03559	42869.41	32023.61	31072.89	24830.16	42925.08	49668.92	42897.520000000004	53797.729999999996	31173.45
ko:K03560	15075.0	10406.93	13309.32	9651.0	16084.0	19020.58	17810.0	20462.34	11085.0
ko:K03561	31776.83	25779.86	22298.64	20355.83	34449.16	40373.5	31364.510000000002	44841.78	24947.4
ko:K03562	11242.33	8185.93	9785.16	7417.33	11993.5	14027.25	13098.51	15344.67	7672.5
ko:K03563	23579.67	12087.92	16625.73	12266.0	24462.75	29474.510000000002	23864.5	35457.76	18864.25
ko:K03564	33675.5	24871.28	25397.41	21084.33	35119.24	37674.75	33301.51	49039.020000000004	24160.65
ko:K03565	12681.75	7856.6	8016.66	7366.83	11842.83	11068.68	10850.01	17082.17	7523.0
ko:K03566	5926.0	2285.9300000000003	5794.12	4072.0	5041.5	7091.74	6654.5	4017.69	4071.5
ko:K03567	2167.0	1256.0	1619.66	1361.5	2035.5	1670.58	1929.5	2142.67	922.5
ko:K03568	12066.0	6875.43	7792.82	7039.5	12179.5	13189.760000000002	11198.0	14065.04	9173.8
ko:K03569	19346.42	13071.02	12741.91	10224.33	17706.58	17820.86	17198.010000000002	24417.32	11266.35
ko:K03570	13141.67	9435.35	9240.91	7977.0	12892.08	13104.76	12035.0	17589.32	8536.35
ko:K03571	7502.42	4188.1	5505.66	4079.5	6723.0	6925.01	6378.5	8838.17	4309.5
ko:K03572	19457.75	12463.1	13081.66	11420.33	18589.83	19577.43	18866.510000000002	25325.57	12856.6
ko:K03573	84.0	24.0	1.0	45.0	378.0	255.57999999999998	248.0	450.5	146.0
ko:K03574	32013.18	20174.45	22278.48	17591.66	29878.66	34543.26	28538.52	41306.01	19556.0
ko:K03575	18709.25	13219.6	13985.66	11363.33	17997.83	20175.0	19090.510000000002	25816.57	12918.6
ko:K03576	332.0	443.43	29.16	444.0	448.83	831.0799999999999	489.5	710.1700000000001	608.0
ko:K03577	117.0	264.5	338.15999999999997	96.0	432.5	578.5799999999999	225.5	560.6700000000001	134.0
ko:K03578	3733.0	2652.4300000000003	2481.66	2483.5	3410.0	5070.58	2749.5	4397.17	2699.0
ko:K03579	8634.5	5992.0	7201.66	5428.5	7819.0	11148.08	9223.5	10312.67	6290.5
ko:K03580	674.0	40.0	629.16	438.0	565.0	899.3299999999999	711.0	1307.57	741.6
ko:K03581	5253.83	2339.3500000000004	2689.41	2946.66	4519.25	5125.6	4939.02	7041.22	2905.95
ko:K03582	2600.08	2223.6800000000003	1962.91	2282.83	2816.25	3270.25	3032.51	3616.92	2030.25
ko:K03583	1571.33	647.9300000000001	1093.6599999999999	1053.33	1267.5	1774.25	1634.51	1604.17	855.0
ko:K03584	19144.25	12363.6	13271.66	11012.33	17968.83	19716.43	18460.510000000002	24805.57	12646.6
ko:K03585	23674.91	18244.68	18871.73	17108.16	24398.57	26974.0	26014.52	30809.260000000002	17200.25
ko:K03586	1086.0	784.9300000000001	899.66	1381.0	1368.0	1842.58	1670.5	2203.17	1003.0
ko:K03587	15781.08	10713.18	11330.41	9931.83	15585.58	16934.010000000002	15871.51	21143.32	10471.35
