#NAME	AM01	AM02	AM03	AM04	AM05	AM06	AM07	AM08	AM09
K03041	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K03042	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K03043	19738.0	12587.85	13528.91	11400.83	18564.08	20352.43	19010.010000000002	25671.32	12986.35
K03044	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K03046	21360.0	13582.35	13791.41	12159.83	19899.58	21313.18	19479.010000000002	27600.22	13675.95
K03047	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K03048	224.92000000000002	141.67	236.0	0.0	216.0	74.0	151.0	280.0	117.0
K03049	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K03050	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K03051	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K03053	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K03055	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K03058	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K03060	13553.67	9477.35	11178.41	8547.0	13406.75	15964.260000000002	13925.0	17760.32	9590.85
K03068	26.0	0.0	0.0	0.0	0.0	10.0	14.0	0.0	0.0
K03070	27209.92	16864.52	19248.91	15509.33	27023.08	29289.36	26498.010000000002	37689.32	19129.35
K03071	3652.5	1965.93	3079.66	2884.0	2823.5	3886.58	4872.0	3968.17	2702.5
K03072	15687.17	9571.35	11442.41	9713.0	14876.08	15286.330000000002	15852.0	21377.82	10551.85
K03073	19738.0	12536.85	13247.91	11289.83	18488.08	20123.43	18761.010000000002	25436.32	12938.35
K03074	9419.25	5169.68	6351.41	5404.5	8386.75	9358.33	8822.0	11487.82	5531.35
K03075	19363.0	12416.85	12942.75	11011.83	18094.08	18859.43	18383.010000000002	24342.65	12082.35
K03076	19830.0	12588.35	13463.91	11573.83	18693.08	20255.43	18888.010000000002	25653.32	13011.35
K03077	4914.0	4095.0	3304.5	3035.0	4840.83	4710.58	3740.0	6081.5	2470.0
K03078	0.0	4.0	0.0	0.0	0.0	15.29	0.0	0.0	0.0
K03079	7659.0	3873.0	3707.0	3197.5	6702.0	8599.29	5657.0	9814.5	5031.0
K03086	51877.0	33168.85	35562.41	28483.33	53521.91	57576.61	50391.51	74025.22	37860.45
K03087	1007.5	834.4300000000001	850.66	930.0	1669.0	1531.58	1540.5	2926.87	871.8
K03088	162764.7	111559.99	113171.1	95141.0	156354.3	178310.42	151777.0	206583.9	109398.8
K03089	4694.5	2645.9300000000003	3971.16	3674.5	4119.0	5335.58	6643.0	5054.67	3647.0
K03090	2025.42	813.67	529.0	2010.0	847.0	755.4300000000001	359.0	1309.8	590.2
K03091	2624.6	1292.35	1602.0	253.0	2687.5	1290.58	1818.0	3173.0	1040.0
K03092	17798.5	12507.85	13288.41	11208.83	17990.08	19529.18	18418.510000000002	24309.82	12731.35
K03093	4969.92	3773.67	3696.0	2030.0	4715.0	3694.5	4514.0	5642.0	3077.0
K03095	224.92000000000002	141.67	236.0	0.0	216.0	74.0	156.0	280.0	117.0
K03098	2093.83	1913.93	2565.66	1691.83	2070.16	3034.25	2603.51	3868.17	1684.0
K03099	0.0	17.0	1.0	0.0	170.0	0.0	63.0	194.0	0.0
K03100	33743.020000000004	21896.870000000003	25422.41	18378.33	32319.239999999998	35206.11	30994.510000000002	43549.22	21499.45
K03101	19985.5	13146.35	13687.91	11609.83	18815.41	20902.43	19085.010000000002	25860.82	12996.35
K03106	19661.0	12551.85	13399.91	11319.83	18311.08	19848.43	18712.010000000002	25128.32	12833.35
K03110	20177.0	13303.85	14166.91	11463.83	19339.08	20302.43	19551.010000000002	26110.32	13128.35
K03111	27554.34	17460.190000000002	17576.41	15882.83	25640.739999999998	26275.9	25321.510000000002	35555.72	17332.45
K03112	3692.0	2665.0	2688.16	2192.0	4449.0	4226.58	3422.0	5211.67	2422.0
K03113	6651.58	4213.18	3941.91	4153.83	6618.08	8046.0	6502.51	9602.32	4935.85
K03116	26503.5	18539.85	19395.91	15330.83	26070.41	28786.75	24683.510000000002	35272.22	17795.95
K03117	7519.75	4751.68	6183.91	4886.0	6657.25	8535.08	8722.5	9460.42	5494.25
K03118	18085.0	12323.85	13286.91	10781.83	17699.08	19466.5	17726.010000000002	24615.32	12347.35
K03119	3342.5	1608.5	2115.32	829.0	1001.0	2257.83	1972.5	2684.34	1386.0
K03120	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K03124	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K03136	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K03146	1285.0	140.0	261.0	357.0	920.0	886.0	708.0	1436.0	713.0
K03147	13832.67	10188.35	10738.41	7905.5	13142.75	16249.260000000002	12602.5	18441.82	9297.85
K03148	1109.34	636.34	1160.5	446.5	1193.0	1165.22	1191.5	1851.0	1085.0
K03149	12480.67	10211.35	10942.41	7551.5	12187.25	14750.76	11957.0	17332.32	8941.85
K03150	2339.0	2877.0	1860.0	1599.0	2819.0	3376.58	2046.0	4216.0	1781.0
K03151	587.6700000000001	868.92	1350.4099999999999	446.50000000000006	1262.25	1874.51	1493.5	1733.42	1129.75
K03152	631.75	226.68	260.40999999999997	308.5	635.25	1082.76	336.5	825.8199999999999	453.35
K03153	9122.42	4984.17	7210.16	4325.5	8289.5	9261.29	8967.5	10847.67	5666.0
K03154	10674.67	8920.85	8439.41	6407.5	10449.75	13275.76	10234.5	14362.82	7172.85
K03162	1023.0	529.0	539.0	538.0	691.0	564.0	978.0	918.0	837.0
K03163	205.0	0.0	86.0	0.0	69.0	0.0	85.0	108.0	77.0
K03164	114.0	0.0	134.0	90.0	25.0	156.0	153.0	0.0	0.0
K03166	3061.0	2411.0	2387.0	1693.0	2803.0	3325.0	2899.0	3751.0	2356.0
K03167	3075.0	2411.0	2387.0	1693.0	2803.0	3325.0	2899.0	3751.0	2356.0
K03168	22797.0	15500.35	18162.07	13619.33	24939.91	24553.18	23903.010000000002	37151.79	16041.55
K03169	4965.34	3928.84	2762.66	2886.5	4887.83	5171.9400000000005	3275.0	5460.67	2631.5
K03177	19470.0	12365.85	13158.91	11285.83	18187.08	20111.43	18569.010000000002	25436.32	12722.35
K03179	21680.75	16060.68	16152.41	12981.5	21244.58	23444.58	21616.5	28807.72	15028.95
K03181	298.5	345.43	279.65999999999997	370.0	640.5	471.3299999999999	514.0	1216.07	255.6
K03182	12786.75	9922.68	9145.07	6458.0	12514.08	13904.119999999999	12203.5	17461.489999999998	8247.85
K03183	24208.5	16803.85	15286.91	13658.83	22586.58	25011.93	22386.510000000002	31996.72	15886.45
K03184	257.5	9.0	303.15999999999997	370.0	147.0	254.57999999999998	190.0	210.17000000000002	108.0
K03185	4851.0	3037.4300000000003	3981.66	3947.0	4017.0	5896.33	7025.5	5383.57	3792.6
K03186	12392.25	9115.68	9068.57	6848.5	12101.58	12740.55	11644.0	16599.489999999998	8277.35
K03187	1895.0	1203.0	1294.16	1036.0	1846.0	2663.75	1926.5	2473.07	1518.6
K03188	2925.0	1955.5	1656.1599999999999	2088.0	2219.5	3798.75	2433.0	3564.57	2274.1
K03189	3353.5	1826.5	1734.16	1972.0	3122.0	3582.75	2944.5	4480.57	2449.6
K03190	2382.5	1386.5	1573.16	1724.0	1929.0	2939.75	2294.5	3148.57	2068.6
K03191	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03192	1459.0	510.43	861.1600000000001	1165.0	1425.5	2202.75	2560.0	2319.67	1306.5
K03194	582.0	241.0	173.0	209.0	206.0	418.0	330.0	317.0	98.0
K03195	3255.0	2917.0	3405.0	1320.0	3426.5	2952.0	3107.0	3260.0	1574.5
K03196	736.0	44.0	176.0	208.0	137.5	140.0	387.0	538.0	303.5
K03197	999.0	354.0	736.0	168.0	720.5	273.0	892.0	1001.0	312.5
K03198	406.0	12.0	176.0	66.0	137.5	55.0	272.0	319.0	126.5
K03199	1079.0	356.0	1098.0	240.0	883.5	279.0	1442.0	1177.0	359.5
K03200	343.0	202.0	1005.0	29.0	629.0	135.0	1031.0	714.0	32.0
K03201	883.0	44.0	689.0	208.0	554.5	273.0	927.0	1291.0	305.5
K03203	292.0	14.0	176.0	66.0	137.5	54.0	182.0	395.0	126.5
K03204	1079.0	356.0	1098.0	208.0	883.5	273.0	1442.0	1177.0	342.5
K03205	4166.0	1795.5	2678.5	1387.0	3566.0	2788.25	4298.0	3991.0	2585.0
K03206	10.92	9.67	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K03207	535.0	110.0	86.0	49.0	117.0	99.28999999999999	121.0	179.0	123.0
K03208	902.0	908.4300000000001	715.0	116.0	377.33	504.53999999999996	45.0	342.2	256.8
K03210	17855.0	12148.35	12730.91	10699.83	17224.08	19189.61	17849.510000000002	23170.92	12035.75
K03212	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
K03214	643.5	212.0	473.0	428.0	610.0	547.0799999999999	536.0	937.5	366.5
K03215	15100.5	10410.27	10509.16	9337.16	14271.83	16005.53	15181.02	20081.57	10581.6
K03216	10962.5	7568.35	7955.41	6970.33	9882.75	12492.93	11320.01	13161.32	7721.85
K03217	20653.92	13103.02	13840.91	11724.83	19214.08	20925.86	19557.010000000002	27040.32	13456.35
K03218	15542.92	9353.6	10149.66	9637.5	14788.83	15279.76	15411.5	20831.57	10464.1
K03219	2754.83	1762.0	1514.5	1290.33	2318.0	2358.67	2332.51	3831.0	1105.5
K03220	744.5	815.0	285.0	550.0	755.0	1402.0	763.0	1207.5	560.5
K03222	1040.33	392.0	511.0	511.83	804.0	656.6700000000001	1098.01	981.0	394.5
K03223	1046.83	501.0	547.5	529.3299999999999	895.0	725.6700000000001	1265.51	1215.0	594.5
K03224	1446.83	712.0	780.5	1009.3299999999999	1595.0	1394.6000000000001	1834.51	2065.0	1256.5
K03225	200.0	183.0	397.0	10.0	572.0	505.0	813.0	1227.0	366.5
K03226	1040.33	558.0	747.0	511.83	1074.0	955.6700000000001	1184.01	1311.0	577.5
K03227	1082.83	406.0	666.5	570.3299999999999	809.0	642.6700000000001	1273.51	1477.0	468.5
K03228	948.3299999999999	358.0	490.0	505.83	597.0	617.6700000000001	998.01	981.0	357.5
K03229	1022.3299999999999	363.0	607.0	507.83	621.0	558.6700000000001	1071.01	1287.0	408.5
K03230	1040.33	558.0	626.0	511.83	1038.0	883.6700000000001	1184.01	1186.0	555.5
K03231	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K03232	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K03234	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K03236	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K03237	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K03238	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K03239	419.0	287.0	244.0	203.0	375.0	693.0	386.0	468.0	330.0
K03242	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K03243	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K03263	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K03264	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K03265	577.0	131.0	293.5	196.0	196.5	234.0	104.5	353.0	52.0
K03268	94.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K03269	5131.75	3875.6800000000003	3031.41	4329.0	6168.08	5572.58	5302.0	8249.92	4152.25
K03270	11073.75	8154.68	7770.41	7592.5	12430.58	12445.58	11531.0	16085.32	8304.85
K03271	16882.33	11505.93	11235.16	11116.83	17447.83	19916.33	16175.01	25567.57	11899.6
K03272	15697.08	10822.75	11750.41	9709.83	16164.91	18444.25	15157.51	25271.82	12155.85
K03273	11048.25	8533.18	6986.41	6516.5	10167.08	12200.83	9130.0	15743.82	6673.85
K03274	6098.08	4073.1800000000003	3643.75	3393.83	5579.75	5993.75	5591.51	8927.25	3671.75
K03275	0.0	0.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
K03276	0.0	0.0	0.0	0.0	0.0	15.29	0.0	0.0	0.0
K03277	30.0	0.0	20.0	0.0	134.0	0.0	0.0	136.0	0.0
K03278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K03279	0.0	0.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
K03281	11694.0	8904.5	9226.0	7412.0	13343.83	13560.05	11428.5	17417.9	8701.6
K03282	13612.75	9704.6	10009.66	8242.83	12594.83	14649.18	13181.01	16512.17	8845.5
K03283	114.0	0.0	0.0	0.0	0.0	270.0	0.0	0.0	128.0
K03284	21317.92	12152.95	14564.07	13291.83	18682.58	22454.4	19629.010000000002	24548.39	13560.95
K03285	0.0	0.0	0.0	0.0	9.0	64.0	0.0	0.0	0.0
K03286	12629.58	9673.18	11321.73	10417.33	14883.9	16041.25	16997.510000000002	20590.66	10138.85
K03287	82.0	490.0	367.0	511.0	670.0	202.5	471.0	2077.4	665.6
K03288	186.0	238.0	470.16	248.0	376.0	399.58	365.0	527.67	2.5
K03289	1323.5	1572.5	881.0	1144.0	1603.33	1473.0	1436.0	1648.0	1052.0
K03290	133.0	4.0	69.0	0.0	0.0	29.0	132.0	108.0	110.0
K03291	0.0	4.0	74.0	39.0	185.0	250.87	63.0	365.0	317.0
K03292	5927.92	2883.17	3835.0	2380.0	4826.5	4008.49	4228.0	6515.9	4334.6
K03293	2690.94	1618.19	3381.48	429.0	2382.0	955.59	1864.0	3853.01	1180.0
K03294	51427.09	37410.51	38979.16	27665.33	46593.82	48215.93	45053.51	58540.17	30417.5
K03296	38570.08	31729.1	31481.66	25791.66	40629.65	47483.130000000005	40058.020000000004	52879.07	27759.1
K03297	3488.84	1496.27	2417.66	1825.0	2353.5	2723.33	2944.0	4321.67	1701.5
K03298	1336.0	420.5	237.0	674.5	923.5	751.5799999999999	698.5	1758.0	519.0
K03299	2028.42	1105.67	1008.3199999999999	858.5	935.0	1540.23	627.0	1841.8400000000001	564.5
K03300	485.0	154.0	722.16	356.00000000000006	216.0	300.0	436.0	702.6700000000001	312.0
K03301	8709.65	6211.0	5984.0	5425.65	8252.0	11538.35	9144.05	13833.0	6379.0
K03303	2651.0	2219.0	3001.98	1651.0	3193.0	3701.01	2908.5	4389.01	2055.5
K03304	374.0	12.0	114.0	26.0	236.0	120.28999999999999	216.5	67.0	430.0
K03305	19041.92	13510.1	13698.0	11004.0	16685.33	17727.370000000003	17709.5	23198.0	12245.5
K03306	16326.5	10479.35	11209.07	9033.33	14551.91	15674.04	13917.01	20118.489999999998	9775.35
K03307	26272.59	16802.510000000002	18448.16	16012.83	24540.489999999998	25418.39	22824.510000000002	28378.97	15933.7
K03308	2555.84	995.69	1234.4099999999999	1179.83	2705.25	1287.17	3328.01	3620.42	1434.75
K03309	6536.84	4913.34	5753.0	4118.0	7122.0	8490.75	6995.0	10093.4	4949.1
K03310	4949.74	2584.67	3821.16	2845.32	5526.0	5461.6900000000005	5923.54	7930.17	3432.5
K03311	1688.42	688.01	1228.1599999999999	620.6600000000001	1594.0	821.71	1751.02	2462.67	580.0
K03312	447.0	27.43	72.16	226.0	418.0	681.65	216.0	1124.67	312.0
K03313	6613.25	4534.75	3544.91	3770.0	4827.75	6439.51	5733.5	6956.42	3839.25
K03314	33.0	5.0	19.16	20.0	0.0	34.58	0.0	10.67	0.0
K03315	1192.8400000000001	731.34	528.0	501.5	1850.0	829.15	1139.0	1523.4	602.1
K03316	6374.42	5393.17	6891.48	5852.5	7290.49	7197.08	8571.5	9056.310000000001	4983.7
K03317	9643.0	6070.0	7391.0	5111.5	8342.0	10498.84	8597.5	11399.9	6590.6
K03319	1896.0	1627.5	2001.0	1569.5	2492.0	2919.0	2505.5	3173.0	1204.5
K03320	28387.67	19811.78	20902.57	16606.5	27487.239999999998	32426.58	27236.5	35582.19	19492.65
K03321	17190.17	10989.2	12254.98	11487.33	16330.66	18305.22	18030.010000000002	22454.31	11638.2
K03322	6403.92	5687.67	5646.66	4026.0	6497.33	7165.01	6093.5	7812.17	3766.0
K03324	2078.75	1710.75	1728.91	1586.0	2803.75	3454.3	2875.5	3831.82	2661.35
K03325	11798.5	7106.43	7083.5	6297.0	10405.83	10380.75	9357.0	12644.9	6216.6
K03326	242.0	165.0	245.0	70.0	397.0	359.28999999999996	469.0	668.0	196.0
K03327	16919.75	11062.1	12517.48	10771.83	16830.66	19373.08	17663.010000000002	20572.010000000002	12645.0
K03328	4231.26	3899.44	4306.5	2718.5	4991.33	4605.66	4008.5	4633.4	2466.6
K03329	14.5	0.0	0.0	4.0	0.0	239.0	0.0	1.0	62.0
K03330	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K03332	4485.0	2491.5	3109.0	2476.5	4572.83	6379.0	4084.5	6384.0	3517.5
K03333	2340.0	2903.5	1813.16	2306.0	4013.0	3008.25	2955.0	7181.67	2982.0
K03335	5331.0	2207.0	2732.0	3197.5	5855.5	4508.58	5072.5	8292.5	3201.0
K03336	1439.0	536.5	641.5	1058.0	1763.5	1405.29	1340.5	2547.0	775.5
K03337	2044.0	1117.5	1045.5	1428.0	2418.5	1828.79	1704.5	2813.0	935.5
K03338	1610.0	487.5	667.5	1052.0	1787.5	1271.29	1306.5	2570.0	840.5
K03339	224.92000000000002	140.67	299.0	0.0	216.0	74.0	151.0	280.0	117.0
K03340	15.0	1.0	247.0	0.0	0.0	0.0	1.0	145.0	110.0
K03342	3087.5	2278.0	2296.5	2287.0	2782.83	3129.4300000000003	2828.0	4472.5	2206.0
K03343	8.0	0.0	247.0	61.0	0.0	55.0	0.0	125.0	0.0
K03346	224.92000000000002	141.67	268.0	0.0	216.0	74.0	151.0	280.0	117.0
K03350	0.0	84.0	0.0	0.0	0.0	0.0	0.0	113.0	0.0
K03366	1251.0	800.5	917.5	770.0	730.5	1455.87	1229.5	635.0	512.0
K03367	88.0	0.0	1.0	105.0	0.0	3.4299999999999997	0.0	86.0	0.0
K03379	1891.5	620.5	1380.0	1044.0	528.0	1591.0	1150.5	514.0	558.0
K03380	247.0	234.0	610.0	229.0	104.0	244.0	219.0	127.0	38.5
K03381	580.0	664.0	387.0	491.0	193.0	1451.29	539.0	346.0	58.5
K03382	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03383	508.5	548.0	219.0	421.0	179.0	838.0	219.0	141.0	4.5
K03385	4955.0	2911.5	1490.5	3813.0	5275.5	2171.5	2448.0	5599.0	2402.5
K03386	22075.92	14281.45	15917.57	14099.83	20133.91	22067.72	22050.010000000002	26723.489999999998	14803.85
K03387	1765.92	235.10000000000002	735.66	717.0	1341.5	1684.58	772.0	2275.67	796.5
K03388	10652.0	2569.0	3090.5	2212.0	7630.0	5188.0	5895.0	9239.0	3705.0
K03389	3170.5	1131.0	692.5	1079.5	2782.0	1598.0	2110.5	2809.0	1133.0
K03390	2549.5	726.0	555.5	704.5	2054.0	1372.0	1846.5	2252.0	998.0
K03391	333.0	234.0	389.0	229.0	235.0	248.0	365.0	0.0	136.0
K03392	5119.5	5162.0	3963.0	2396.5	5574.5	6061.0	4630.0	6996.5	2947.5
K03394	1900.92	631.67	1056.66	1238.5	1303.5	999.6800000000001	2100.5	1474.07	503.1
K03395	45.0	13.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K03396	549.0	339.0	523.0	390.0	227.5	313.0	316.0	231.0	102.5
K03399	210.0	90.0	0.0	0.0	97.0	61.93	27.0	87.0	1.0
K03402	3794.42	3021.17	3331.0	2178.0	3973.0	4227.37	4194.0	5160.0	2035.0
K03403	163.0	96.0	244.0	492.0	490.0	236.5	206.0	225.2	186.8
K03404	1700.0	612.0	359.65999999999997	946.0	1455.5	1167.25	1120.0	2324.5699999999997	798.6
K03405	11154.5	8104.5	7535.16	6795.0	12045.83	11707.75	10188.0	16414.57	7718.1
K03406	39568.7	25594.5	25384.6	21946.5	32055.5	39182.84	30289.0	41016.9	26292.8
K03407	21759.84	13742.560000000001	14903.98	11431.5	19978.5	20156.620000000003	17945.5	25969.21	13891.8
K03408	17169.510000000002	11062.62	12259.23	8587.0	16455.75	18039.760000000002	14609.0	19472.96	12648.05
K03409	4910.42	3505.67	3148.5	2448.5	4263.0	3910.5	3833.5	6267.0	3264.0
K03410	640.92	570.6700000000001	145.0	225.0	369.0	563.6800000000001	163.0	745.4	351.6
K03411	2606.92	1332.53	1457.5	1449.0	2039.5	2556.93	1714.0	2598.0	2262.5
K03412	17052.67	11093.21	12944.07	9317.5	16810.41	16855.510000000002	14506.5	18209.29	11901.05
K03413	28413.92	17800.31	19923.57	15410.33	26943.75	28326.43	25455.010000000002	33479.59	20035.75
K03414	1449.0	1030.43	874.66	1185.0	813.5	1740.58	1183.0	1113.67	973.5
K03415	1450.42	630.03	259.48	1080.5	983.0	1393.72	771.0	1469.01	643.5
K03416	0.0	0.0	0.0	0.0	0.0	2.0	0.0	64.0	0.0
K03417	5093.5	3346.0	3772.16	3101.0	4298.0	5494.0	5157.0	6874.57	2883.6
K03418	488.5	1.0	417.0	106.0	421.0	247.0	329.5	619.0	329.0
K03420	52.0	42.0	0.0	38.0	23.0	167.0	82.0	130.0	53.0
K03424	22599.42	15145.95	16115.23	13666.33	21609.08	25140.52	21383.510000000002	29025.16	15415.35
K03425	34.0	5.0	19.16	40.0	0.0	94.57999999999998	0.0	10.67	0.0
K03426	3449.0	1945.43	3452.66	2714.5	2770.5	4381.58	4466.5	3290.07	2873.6
K03427	26575.92	15552.03	15600.66	13973.5	24508.83	28187.72	22816.5	33964.67	16111.0
K03428	57.0	64.0	25.0	102.0	156.0	49.25	0.0	160.4	11.6
K03429	4436.34	2765.34	2124.0	2086.0	3385.5	3278.11	2600.0	4460.0	1413.0
K03430	725.5	530.5	643.16	456.0	1086.5	1961.0	956.0	1075.17	891.5
K03431	10159.0	7294.35	8514.41	7095.83	10504.75	11713.93	10613.01	13325.82	7150.85
K03432	844.5	1127.5	780.0	453.0	508.0	1614.0	390.0	844.0	586.0
K03433	844.5	1127.5	780.0	453.0	508.0	1616.0	390.0	844.0	586.0
K03435	951.0	143.0	417.16	607.0	701.0	493.15999999999997	345.5	1675.67	503.0
K03436	1077.42	281.67	507.5	670.0	399.83	281.58	354.0	684.0	173.0
K03437	19349.08	12779.1	11602.0	12187.16	18222.66	18007.52	17408.52	24895.8	12118.2
K03438	20829.0	13537.85	14070.91	11998.83	19808.08	21441.43	20079.010000000002	27369.32	13534.35
K03439	17194.5	11081.35	11582.91	10064.83	16057.58	18294.93	17177.510000000002	22123.32	11389.35
K03442	4036.0	2820.93	2777.66	3360.0	4722.33	4326.26	4266.0	4307.47	3524.7
K03444	622.0	161.0	400.0	254.0	413.0	474.0	403.0	203.0	129.0
K03445	222.0	67.0	311.0	0.0	131.0	34.58	146.0	102.0	201.0
K03446	15394.25	8376.1	12045.14	8660.83	10769.49	10210.119999999999	14647.51	10308.58	7852.6
K03449	744.9200000000001	481.67	1375.32	313.0	296.0	1502.87	514.0	1059.3400000000001	598.0
K03451	126.0	17.0	0.0	26.0	54.0	57.0	196.0	67.0	422.0
K03453	5444.92	2384.67	3354.16	2915.5	4857.33	5467.33	5033.0	5891.87	3950.8
K03455	16533.5	9549.7	12223.48	9567.66	14780.5	17111.04	18350.02	21963.91	11227.6
K03457	3368.92	1871.17	2744.12	1827.0	2866.0	3948.58	2426.0	4042.19	2225.5
K03458	578.0	386.0	1135.6399999999999	429.0	343.5	704.02	415.0	731.6800000000001	544.0
K03459	1244.0	107.0	261.0	211.0	732.0	576.29	633.0	1083.0	444.0
K03462	605.0	711.0	853.0	660.0	563.5	1054.5	645.5	598.5	593.0
K03464	141.0	0.0	1.0	0.0	4.0	55.29	1.0	127.0	28.0
K03465	3240.25	1442.75	1405.25	1794.5	2785.25	1616.68	2026.5	3855.25	1598.25
K03466	30834.260000000002	18541.79	19494.57	16578.33	27428.08	28982.43	26417.510000000002	39209.39	18985.95
K03468	33.0	8.0	19.16	19.0	0.0	31.159999999999997	0.0	9.67	0.0
K03469	20439.09	12588.52	13793.91	11279.0	18641.08	19878.760000000002	18202.0	25307.82	13034.35
K03470	15701.92	9945.52	10386.91	9494.33	14319.08	15581.43	14968.01	19847.82	9796.35
K03471	2599.25	1926.67	1589.0	1457.83	2057.0	2955.67	1912.0100000000002	3289.0	1565.0
K03472	44.5	4.0	19.16	19.0	16.5	307.58	0.0	10.67	128.0
K03473	365.0	169.0	218.16	370.00000000000006	643.0	149.57999999999998	825.0	1059.67	274.0
K03474	15813.25	10779.68	11091.41	9683.0	15199.58	18372.33	16172.5	21060.32	11464.35
K03475	0.0	8.0	138.0	0.0	0.0	73.87	0.0	87.0	0.0
K03476	625.0	68.0	193.0	94.0	500.0	21.0	392.0	551.0	72.0
K03477	457.0	63.0	421.0	282.0	707.0	383.0	705.0	381.0	331.0
K03478	4530.5	2352.9300000000003	3806.16	2548.5	4410.33	6120.93	5605.5	7277.67	3153.5
K03480	224.92000000000002	164.67	236.0	0.0	282.0	121.5	178.0	366.0	117.0
K03482	33.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
K03483	684.92	459.67	538.0	146.0	691.0	620.0	568.0	1088.0	508.0
K03484	220.84	201.77	305.0	0.0	348.0	199.43	205.0	280.0	117.0
K03485	0.0	0.0	0.0	0.0	0.0	15.29	0.0	0.0	0.0
K03486	199.0	133.0	255.16	19.0	216.0	90.0	151.0	289.67	117.0
K03487	0.0	8.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
K03488	408.92	304.67	541.0	0.0	498.0	241.51	329.0	685.0	232.0
K03489	199.0	132.0	349.0	0.0	364.0	148.0	151.0	381.0	115.0
K03490	372.0	94.0	138.0	95.0	43.0	95.0	162.0	118.8	23.2
K03491	199.0	136.0	235.0	0.0	216.0	75.72	151.0	366.0	115.0
K03495	16888.0	12044.85	12286.41	10480.83	16546.58	18534.43	16892.010000000002	22139.82	11546.35
K03496	37973.08	25020.89	26919.48	24294.16	36492.16	40379.56	38118.020000000004	50637.51	26015.0
K03497	30794.92	20053.02	22976.91	17516.83	30900.08	33355.44	31111.010000000002	41863.82	21030.85
K03498	5705.75	4166.6	4446.66	3119.33	7116.5	7726.860000000001	6768.01	9152.07	5260.6
K03499	8857.67	4325.27	6228.66	4223.33	8622.5	9811.61	8245.01	12387.470000000001	5931.2
K03500	18058.92	12170.53	13584.66	11513.0	17294.83	20125.260000000002	18664.0	22004.57	12790.1
K03501	14383.67	9599.85	10484.91	9087.5	14006.08	14909.760000000002	14246.0	17805.82	9943.35
K03502	3913.17	2683.7	2402.66	2269.83	3909.5	3233.55	3801.51	5205.67	2168.5
K03503	2649.33	1618.29	1624.16	1896.83	2648.0	1902.83	2940.01	3869.67	1431.5
K03516	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
K03517	16525.67	11397.85	11597.41	9575.5	15100.08	17820.33	15246.5	21159.32	10671.35
K03518	11964.42	9610.17	10312.0	8222.5	12674.5	19011.22	14480.5	14472.4	9640.6
K03519	8718.5	6830.0	6271.0	4451.5	7515.33	14125.5	9096.5	9304.0	6571.5
K03520	6101.0	6033.0	6452.0	4178.0	5846.0	13818.0	8044.0	6255.5	5421.5
K03521	16797.92	10160.67	11660.82	8533.0	15027.16	15842.86	15110.0	19767.34	10016.0
K03522	18511.42	10382.1	12195.32	8747.0	15831.16	15889.86	16165.0	20369.34	10576.0
